Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.5632563256325632,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.04788418708240534,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.010200915219803042,0.44199288190324293,0.7425808602867623,0.0,0.8620689655172384,0.0,0.0,0.0,0.3421052631578947,0.0,0.0,0.0,0.3707865168539326,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.6060606060606061,0.3916536367835275,0.0438507905278126,0.7243296841525622,0.04955456570155902,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.18438126506327676,0.3703703694650681,0.9226408802934313,0.0,0.9137931034482776,0.0,0.0,0.0,0.21052631578947367,0.0,0.00041247052450845193,0.039,0.2696629213483146,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.6311631163116311,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.04788418708240534,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.3318533235832328,0.305309733384267,0.3111037012337446,0.0,0.948275862068968,0.0,0.0,0.0,0.21052631578947367,0.0,0.01356266031892751,0.66,0.1797752808988764,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.0107010701070107,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.023162583518930958,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.17466722856467967,0.3461538451658709,0.8299433144381461,0.0,0.8620689655172384,0.04,0.225,0.0,0.05263157894736842,0.0,0.00015902478053337905,0.48,0.0449438202247191,0.9999999999999998,0.0,1.0,0.0,0
0.41914191419141916,0.23662021542322992,0.0438507905278126,0.0,0.19265033407572385,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.11869265437347898,0.13454097287964642,0.3197158070910417,0.32444148049349786,0.0,0.6896551724137936,0.08,0.31666666666666665,0.0,0.3157894736842105,0.0,0.019921995032132118,0.52,0.3707865168539326,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.15921592159215922,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.03164008908685968,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.087041279845777,0.3318533235832328,0.44199288190324293,0.8182727575858619,0.0,0.9137931034482776,0.08,0.0,0.0,0.10526315789473684,0.0,0.0034521629440787704,0.306,0.19101123595505617,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8702870287028703,0.23662021542322992,0.08010357806184587,0.0,0.0801826280623608,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.43287095616072224,0.44199288190324293,0.44181393797932644,0.0,0.8793103448275872,0.04,0.625,0.0,0.21052631578947367,0.0,0.000519315298929316,0.418,0.21348314606741572,0.9999999999999998,0.0,1.0,1.0,0
0.6619661966196619,0.23662021542322992,0.06873943874437236,0.0,0.09599109131403118,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.010200915219803042,0.2658227835453469,0.7022340780260087,0.0,0.8793103448275872,0.2,0.0,0.0,0.18421052631578946,0.0,0.0005574149859321047,0.044000000000000004,0.2921348314606741,0.9999999999999998,0.0,1.0,0.0,0
0.6906690669066906,0.23662021542322992,0.04940769837604192,0.0,0.04721603563474387,0.0,0.0,0.3556271203877972,0.07526622463331326,0.14654909361788987,0.36874192567014197,0.47601475960554795,0.9579859953317773,0.09090909090909091,0.775862068965516,0.24,0.10833333333333334,0.0,0.3157894736842105,0.0,0.005032471700629225,0.799,0.3707865168539326,0.9999999999999998,0.0,1.0,0.0,0
0.8820882088208821,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.09242761692650334,0.0,0.0,0.3556271203877972,0.034486016628873774,0.087041279845777,0.24198688872103075,0.44199288190324293,0.1373791263754585,0.0,0.8448275862068968,0.08,0.6333333333333333,0.0,0.2894736842105263,0.0,0.004743411031847197,0.13699999999999998,0.2696629213483146,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.9287928792879288,0.23662021542322992,0.0438507905278126,0.0,0.05011135857461024,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,1.3215614181339032e-06,0.2448979578469456,0.8019339779926643,0.0,0.775862068965516,0.04,0.0,0.0,0.13157894736842105,0.0,0.017486099826149473,0.809,0.3033707865168539,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.20262026202620262,0.23662021542322992,0.05246130354347189,0.6609072034353058,0.062360801781737196,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.311125970407099,0.4658703065903012,0.6428809603201068,0.09090909090909091,0.8965517241379288,0.12,0.19166666666666665,0.0,0.23684210526315788,0.0,0.020744451318953187,0.9309999999999999,0.19101123595505617,0.9999999999999998,0.0,0.0,1.0,0
0.9498949894989499,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.08797327394209353,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1508518860787539,0.42307692235284755,0.81027009003001,0.0,0.8448275862068968,0.0,0.0,0.0,0.18421052631578946,0.0,0.014482850585451386,0.711,0.19101123595505617,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.30523052305230525,0.16923450558292738,0.06873943874437236,0.7243296841525622,0.04788418708240534,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1306565878358771,0.3311938372141648,0.43614538179393136,0.0,0.9655172413793096,0.0,0.0,0.0,0.13157894736842105,0.0,0.004168602710544254,0.9500000000000001,0.06741573033707865,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.7348734873487349,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.036748329621380846,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.261123763134082,0.15084896959233085,0.44199288190324293,0.38079359786595535,0.0,0.948275862068968,0.04,0.0,0.0,0.26315789473684215,0.0,0.007106419880085376,0.665,0.15730337078651685,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.7805780578057806,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.051224944320712694,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.14507690585608005,9.764708138508019e-06,0.3311938372141648,0.3927975991997332,0.0,0.7413793103448256,0.12,0.23333333333333334,0.0,0.26315789473684215,0.0,0.006644254111660243,0.922,0.21348314606741572,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.4488448844884489,0.23662021542322992,0.040561490297893826,0.0,0.15256124721603564,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.12145294862201443,0.0005318409024735235,0.44117646992639326,0.1737245748582861,0.0,0.8103448275862064,0.04,0.0,0.0,0.10526315789473684,0.0,0.006708857928751929,0.214,0.23595505617977527,0.9999999999999998,0.0,1.0,1.0,0
0.0705070507050705,0.23662021542322992,0.02128226342790726,0.0,0.11536748329621381,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.36874192567014197,0.47601475960554795,0.6412137379126376,0.09090909090909091,0.7586206896551744,0.16,0.041666666666666664,0.0,0.5526315789473685,0.0,0.09203145046336673,0.408,0.4606741573033708,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.3714371437143715,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.05790645879732739,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.08401714762104502,0.44199288190324293,0.6855618539513171,0.0,0.8965517241379288,0.0,0.0,0.0,0.07894736842105263,0.0,0.013416059349373302,0.6920000000000001,0.056179775280898875,0.9999999999999998,0.0,1.0,0.0,0
0.028702870287028705,0.23662021542322992,0.035281669327981297,0.0,0.0645879732739421,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.10370870066706822,0.42307692235284755,0.4048016005335112,0.0,0.724137931034484,0.12,0.48333333333333334,0.0,0.10526315789473684,0.0,0.0040327690438386595,0.742,0.3033707865168539,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.8657865786578658,0.23662021542322992,0.0438507905278126,0.0,0.055674832962138085,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2118304679381667,0.47601475960554795,0.5208402800933645,0.0,0.775862068965516,0.04,0.4083333333333333,0.0,0.21052631578947367,0.0,0.0013624779373823362,0.299,0.348314606741573,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.4761476147614762,0.23662021542322992,0.02128226342790726,0.7243296841525622,0.13697104677060135,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.0005318409024735235,0.44117646992639326,0.22574191397132376,0.0,0.775862068965516,0.08,0.44166666666666665,0.0,0.368421052631579,0.0,0.05226614453530391,0.335,0.4044943820224719,0.9999999999999998,0.0,1.0,1.0,0
0.7944794479447945,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.053452115812917596,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.19238709165398715,0.47601475960554795,0.7225741913971325,0.0,0.948275862068968,0.0,0.0,0.0,0.07894736842105263,0.0,0.009717076693841682,0.991,0.056179775280898875,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.2860286028602861,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.07683741648106904,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.29282446163745135,0.3636363627079071,0.3991330443481161,0.0,0.8275862068965552,0.08,0.0,0.0,0.07894736842105263,0.0,0.005533565410122425,0.777,0.11235955056179775,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.9550955095509551,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.11904342984409799,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1442903187602402,0.4658703065903012,0.44781593864621544,0.0,0.7068965517241352,0.0,0.0,0.7478991596638656,0.13157894736842105,0.3333333333333333,0.025259264228783652,0.938,0.14606741573033707,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.7620762076207621,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.11247216035634744,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.0,0.3197158070910417,0.5635211737245749,0.0,0.672413793103452,0.0,0.20833333333333334,0.0,0.26315789473684215,0.0,0.055095460422293616,0.9109999999999999,0.2921348314606741,0.9999999999999998,0.0,0.5,1.0,0
0.9071907190719072,0.23662021542322992,0.05246130354347189,0.0,0.02561247216035635,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.09325851412047537,0.5508505635800325,0.3703703694650681,0.6065355118372792,0.18181818181818182,0.8448275862068968,0.16,0.05,0.0,0.15789473684210525,0.0,0.0005441629208876564,0.12400000000000001,0.12359550561797752,0.9999999999999998,0.0,0.5,0.0,0
0.6733673367336733,0.23662021542322992,0.0438507905278126,0.0,0.08685968819599109,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.008026396914465987,0.19238709165398715,0.47601475960554795,0.5885295098366122,0.0,0.6379310344827616,0.0,0.225,0.0,0.2894736842105263,0.0,0.018741732989110943,0.9390000000000001,0.3258426966292135,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.6404640464046405,0.23662021542322992,0.06873943874437236,0.0,0.016757238307349667,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.5128197840127021,0.3289473673733211,0.7252417472490831,0.0,0.9827586206896584,0.12,0.0,0.0,0.02631578947368421,0.0,0.004885042477009738,0.42100000000000004,0.011235955056179775,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.13111311131113113,0.23662021542322992,0.0,0.0,0.07126948775055679,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.27655644425259085,0.4658703065903012,0.2680893631210403,0.0,0.5,0.0,0.0,0.0,0.2894736842105263,0.0,0.0444151242505336,0.134,0.19101123595505617,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.024402440244024402,0.23662021542322992,0.06287671502049624,0.0,0.08129175946547884,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.28609287336471634,0.4585987255127127,0.6855618539513171,0.0,0.8275862068965552,0.28,0.0,0.0,0.2894736842105263,0.0,0.017530825545674485,0.7270000000000001,0.4044943820224719,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.30093009300930096,0.23662021542322992,0.06287671502049624,0.0,0.051224944320712694,0.0,0.0,0.3556271203877972,0.07526622463331326,0.4352061780711084,0.26908194575929284,0.44199288190324293,0.41580526842280763,0.0,0.775862068965516,0.0,0.0,0.0,0.10526315789473684,0.0,0.014525091542780566,0.835,0.19101123595505617,0.9999999999999998,0.0,0.5,0.0,0
0.44774477447744776,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.042316258351893093,0.0,0.0,0.3556271203877972,0.08114558472553701,0.1536022585513712,0.24135835134772934,0.44199288190324293,0.5481827275758587,0.0,0.8620689655172384,0.0,0.0,0.0,0.02631578947368421,0.0,0.000365260042787605,0.551,0.02247191011235955,0.9999999999999998,0.0,1.0,1.0,0
0.15501550155015503,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.0757238307349666,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.2594712134880394,0.22124515540208523,0.305309733384267,0.6332110703567856,0.0,0.8620689655172384,0.04,0.525,0.0,0.3421052631578947,0.0,0.015547985313398915,0.68,0.4044943820224719,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.0707070707070707,0.23662021542322992,0.0725949769591128,0.0,0.0757238307349666,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.31774570190725004,0.42307692235284755,0.27209069689896637,0.0,0.7586206896551744,0.0,0.575,0.8235294117647058,0.07894736842105263,0.3333333333333333,0.0036600547144635524,0.9209999999999999,0.0898876404494382,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.24492449244924494,0.23662021542322992,0.0438507905278126,0.6609072034353058,0.05790645879732739,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.18856121199041354,0.3061224478533789,0.8226075358452819,0.0,0.8103448275862064,0.04,0.0,0.0,0.3421052631578947,0.0,0.011833265830627012,0.179,0.3595505617977528,0.9999999999999998,0.0,0.0,0.0,0
0.31333133313331335,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.07349665924276169,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.008026396914465987,0.331867732448856,0.44199288190324293,0.683894631543848,0.0,0.8448275862068968,0.04,0.0,0.0,0.26315789473684215,0.0,0.01620147777090327,0.881,0.2696629213483146,0.9999999999999998,0.0,0.5,1.0,0
0.27442744274427444,0.23662021542322992,0.035281669327981297,0.0,0.05011135857461024,0.0,0.0,0.3556271203877972,0.08114558472553701,0.15076434153425577,0.10705410745263197,0.4615384609466326,0.5891963987996,0.0,0.7931034482758648,0.0,0.0,0.0,0.21052631578947367,0.0,0.015296196077554398,0.41000000000000003,0.24719101123595502,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.28792879287928796,0.020166480201809354,0.06873943874437236,0.7243296841525622,0.08340757238307349,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.12693519977509146,1.7885483905343155e-07,0.3311938372141648,0.9146382127375793,0.0,0.7586206896551744,0.0,0.35,0.0,0.3157894736842105,0.0,0.0059013102151058636,0.33899999999999997,0.3595505617977528,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.7095709570957096,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0311804008908686,0.0,0.0,0.3556271203877972,0.046521834540267724,0.2594712134880394,0.22124515540208523,0.305309733384267,0.5748582860953652,0.0,0.948275862068968,0.04,0.0,0.0,0.13157894736842105,0.0,0.0006510076953085205,0.9820000000000001,0.0898876404494382,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.035003500350035,0.23662021542322992,0.0438507905278126,0.0,0.03229398663697104,0.0,0.0,0.3556271203877972,0.07526622463331326,0.23612262085822489,0.11576781387318413,0.42307692235284755,0.5345115038346117,0.0,0.551724137931032,0.12,0.0,0.0,0.2894736842105263,0.0,0.006952364623943666,0.174,0.550561797752809,0.9999999999999998,0.0,1.0,1.0,0
0.20282028202820282,0.23662021542322992,0.06873943874437236,0.6609072034353058,0.0178173719376392,0.0,0.0,0.3556271203877972,0.0028686173264486498,0.16924088850013266,0.21148433972258146,0.42307692235284755,0.5135045015005002,0.0,0.44827586206896797,0.04,0.0,0.0,0.21052631578947367,0.0,0.009941533545532025,0.40399999999999997,0.0898876404494382,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.6726672667266727,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.08685968819599109,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,3.592338462241033e-06,0.2448979578469456,0.741247082360787,0.0,0.8620689655172384,0.0,0.0,0.0,0.18421052631578946,0.0,0.01836819040567056,0.9400000000000001,0.3595505617977528,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.5275527552755276,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.03340757238307349,0.0,0.0,0.3556271203877972,0.034486016628873774,0.23612262085822489,0.2963104759849356,0.44199288190324293,0.28376125375125044,0.0,0.8448275862068968,0.0,0.39166666666666666,0.0,0.18421052631578946,0.0,0.0069573341483353335,0.659,0.16853932584269662,0.9999999999999998,0.0,0.0,0.0,0
0.9868986898689869,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.03006681514476615,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.3016940074493693,0.44199288190324293,0.3961320440146716,0.0,0.775862068965516,0.04,0.0,0.0,0.05263157894736842,0.0,0.008502027980078833,0.738,0.16853932584269662,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.6975697569756976,0.23662021542322992,0.08010357806184587,0.0,0.1314031180400891,0.0,0.0,0.3556271203877972,0.0028686173264486498,0.16924088850013266,0.10370870066706822,0.42307692235284755,0.27209069689896637,0.0,0.6551724137931032,0.08,0.0,0.0,0.3421052631578947,0.0,0.027456622263966227,0.28600000000000003,0.3932584269662921,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.9292929292929293,0.23662021542322992,0.08010357806184587,0.0,0.04788418708240534,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.12145294862201443,0.1442903187602402,0.4658703065903012,0.02567522507502501,0.09090909090909091,0.7586206896551744,0.12,0.041666666666666664,0.0,0.15789473684210525,0.0,0.0006095949920446197,0.045,0.19101123595505617,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.4500450045004501,0.16923450558292738,0.06873943874437236,0.7243296841525622,0.028801781737193766,0.0,0.0,0.3556271203877972,0.034486016628873774,0.11869265437347898,0.1701885810785271,0.3311938372141648,0.3057685895298433,0.0,0.6896551724137936,0.0,0.0,0.0,0.21052631578947367,0.0,0.004622485938316607,0.168,0.2696629213483146,0.9999999999999998,0.0,0.5,0.704855721123943,0
