,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9374,9375,Morton Arb,4,RENT,87000.0,VERIFIED - income,n,  Borrower added on 12/04/11 > My goal is to closeout my student loan and a few other things.  2012 is a fresh start!  <br>,debt consolidation,Debt Consolidation,606xx,IL,9.31,2.0,09/01/1991,1.0,9.0,,7.0,0.0,20970,88.4,32.0,f,0.0,3,PC1
6131,6132,all for you photography,1,RENT,25000.0,not verified,n,i will use this loan to pay off all of my credit card debt along with my spouse's credit card debt and use the remaining to buy some marketing and advertising for my business to help get it going faster!  I will use the money i save from no more credit card payments to cover the payments of the new loan,small business,help pay off debt and fund my business,633xx,MO,5.09,0.0,11/01/1997,0.0,29.0,0.0,4.0,0.0,14594,97.9,8.0,f,0.0,1,PC4
5596,5597,Finnegan Henderson,2,MORTGAGE,145000.0,not verified,n,"  Borrower added on 05/29/10 > Thank you for your investment.  I am using the loan for home improvement.<br/> Borrower added on 06/07/10 > Thanks again for your investment.  Please let me know if you have any other questions.<br/> Borrower added on 06/08/10 > Thanks again for your investment.  Please continue helping to fund my loan.  The home improvements I seek to make are necessary to remedy problems left by the old owners, and this loan is the key to fixing those issues in the house.  I really appreciate your support.  Please feel free to contact me if you have any questions.<br/><br/>Thanks again.<br/>",home improvement,616,200xx,DC,19.22,0.0,04/01/2000,2.0,,,20.0,0.0,19712,64.6,29.0,f,0.0,2,PC3
892,893,Adidas,2,MORTGAGE,60000.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidation Loan,212xx,MD,9.82,0.0,12/01/2000,0.0,,,7.0,0.0,7540,72.5,20.0,f,0.0,2,PC5
131,132,Deutsche Boerse,1,MORTGAGE,122000.0,not verified,n,,credit card,Credit Card Payoff,600xx,IL,7.55,0.0,03/01/1999,5.0,,,8.0,0.0,62681,25.9,25.0,f,0.0,3,PC2
994,995,Gate 1 Travel LTD,6,OWN,54996.0,not verified,n,,other,Dental,191xx,PA,17.96,0.0,01/01/1998,4.0,74.0,,8.0,0.0,7982,30.1,25.0,f,0.0,2,PC5
7807,7808,Adolfo Barrera DDS,7,RENT,50000.0,not verified,n,  Borrower added on 03/05/10 > I am planning on using this loan to pay my taxes & consolidate my credit cards. :)<br/>,debt consolidation,consolidate debt & pay taxes,951xx,CA,16.3,0.0,12/01/2001,1.0,,,7.0,0.0,9711,98.1,27.0,f,0.0,1,PC3
5632,5633,LAKE AVENUE CHURCH,3,RENT,45000.0,not verified,n,"  Borrower added on 07/04/11 > Purpose is to eliminate, close out a credit card, and transition to the cash system.<br/><br/>Monthly expenses include the following:<br/><br/>Rent 1050<br/>Charitable donations 246<br/>Auto insurance 75<br/>Home insurance 20<br/>Health insurance 69<br/>Internet/Phone	 85<br/>Cell 175<br/>Utilities 105<br/>Personal loan 183<br/>Student loan 560<br/>Auto upkeep and gas 180<br/>Medical/prescriptions 25<br/>Groceries 500<br/>General Misc 400<br/>403(b) 37<br/>TOTAL Expenses 3710<br/><br/>We are consolidating the following credit card and plan to cancel it.<br/>$6,000 13.24 % APR<br/>",credit card,credit card debt elimination ,911xx,CA,22.27,0.0,03/01/2000,0.0,,,14.0,0.0,0,0.0,34.0,f,0.0,3,PC4
6060,6061,Walmart,10,RENT,46500.0,VERIFIED - income,n,  Borrower added on 07/11/11 > Paying off another loan for a lower monthly payment and interest rate<br/>,debt consolidation,Payoff Loan,403xx,KY,27.67,0.0,05/01/2003,0.0,,,9.0,0.0,498,3.9,25.0,f,0.0,2,PC5
6311,6312,Music Warehouse,1,RENT,45000.0,not verified,n,  Borrower added on 02/19/10 > I will pay this off within 15 months<br/>,credit card,One more year till Graduation,211xx,MD,9.33,0.0,04/01/2005,0.0,,,9.0,0.0,16375,66.0,17.0,f,0.0,1,PC4
107,108,aloha precast,1,RENT,22800.0,VERIFIED - income source,n,  Borrower added on 04/29/10 > I plan on using this funds to buy new furniture for my home.My monthly budget are $900 my job is very stable and i am a great borrower because i make my payments on time<br/>,home improvement,refurbished,967xx,HI,24.89,0.0,07/01/2000,1.0,27.0,,3.0,0.0,192,48.0,5.0,f,0.0,3,PC3
4191,4192,Veolia Transportation,10,MORTGAGE,175000.0,VERIFIED - income,n,,debt consolidation,My Loan,750xx,TX,9.73,0.0,04/01/1990,2.0,38.0,,13.0,0.0,24053,52.0,34.0,f,0.0,1,PC4
1592,1593,Croce & Company,4,RENT,30412.8,VERIFIED - income,n,,credit card,Credit Card Loan,952xx,CA,24.54,0.0,01/01/2003,2.0,,,5.0,0.0,4168,30.6,18.0,f,0.0,1,PC1
8702,8703,solesbee auto crafts,2,MORTGAGE,74004.0,VERIFIED - income,n,  Borrower added on 09/15/11 > home improvement  neede for backyard fence and replace back porch area<br/>,home improvement,home improvement ,907xx,CA,13.25,0.0,01/01/2001,1.0,75.0,,9.0,0.0,627,41.8,20.0,f,0.0,3,PC2
6619,6620,Hercules offshore,1,MORTGAGE,88200.0,not verified,n,,other,Personnel loan,703xx,LA,21.06,0.0,05/01/2001,5.0,,,8.0,0.0,673,4.4,27.0,f,0.0,3,PC3
6906,6907,FEDERAL GOVERNMENT,5,MORTGAGE,44400.0,not verified,n,Pay off two credit cards.,debt consolidation,Consolidation,301xx,GA,28.73,1.0,01/01/1995,6.0,13.0,0.0,13.0,0.0,6076,79.9,34.0,f,0.0,3,PC3
8820,8821,Sony Online Entertainment,5,RENT,85000.0,not verified,n,,credit card,Credit Card Loan,920xx,CA,4.12,0.0,03/01/1999,2.0,76.0,,12.0,0.0,5727,13.7,25.0,f,0.0,3,PC5
9287,9288,RockTenn,10,MORTGAGE,47000.0,VERIFIED - income,n,  Borrower added on 12/08/11 > This loan will pay off two (2) high interest credit cards. It is my intent to close these cards. I have never been late on my cards or other credit payments. I am able to afford the payment amount. I have been at my current employer for 16 years.<br>,credit card,HSBC/Citi1,535xx,WI,24.05,0.0,01/01/1995,1.0,,,6.0,0.0,21112,80.9,28.0,f,0.0,2,PC1
2026,2027,Health First Inc.,3,OWN,58000.0,not verified,n,"  Borrower added on 03/30/10 > This loan will help my help my wife and I child proof our home for our 1yr old, as well as fix a massive leak we have in our family room ceiling. <br/>We feel this is a great loan for us due to the short term, easy payments, and the fact that they are automatically withdrawn. Please feel free to ask any further questions.<br/>",major purchase,Remodel,329xx,FL,19.28,1.0,01/01/2002,3.0,23.0,,10.0,0.0,25046,93.1,18.0,f,0.0,1,PC2
9498,9499,Activu corporation,10,RENT,81000.0,not verified,n,  Borrower added on 09/30/11 > This loan is to cover the remainder of my originally requested amount which was not funded with the first loan. My first loan only received just under 80% funding.<br/>,debt consolidation,Debt loan / 2nd part / remaining balance,078xx,NJ,24.3,0.0,11/01/1999,0.0,,,8.0,0.0,17486,71.1,18.0,f,0.0,1,PC5
3052,3053,MediaCom,1,RENT,45000.0,VERIFIED - income source,n,,debt consolidation,Med Bills Q4,100xx,NY,13.08,0.0,07/01/2006,0.0,,,6.0,0.0,5033,95.0,7.0,f,0.0,2,PC4
7348,7349,Let's Insure,5,RENT,35000.0,VERIFIED - income,n,"  Borrower added on 12/08/11 > I have applied for this loan so that I may consolidate my debt, reduce my APR and reduce my monthly payments. The loan will help reduce my current finance charges and insure a quicker repayment plan. <br> Borrower added on 12/09/11 > Thank you all who have invested in my loan. This loan would really change the way my finances are. I woudl like to see the payments I make actually pay off a loan, instead of paying just interest with such high APRs on my current credit cards. I currently have a plan set in motion to pay them off without a loan, but it would take over 5 years, and way more interest charges. Helping me pay these off within 5 years will put me back on track to purchase my home.<br>",debt consolidation,Consolidate Debt,951xx,CA,11.42,0.0,12/01/2005,1.0,,,11.0,0.0,8580,66.5,15.0,f,0.0,2,PC1
7805,7806,rite aid ,10,RENT,48000.0,VERIFIED - income,n,,credit card,credit cards,125xx,NY,11.78,0.0,03/01/1993,3.0,28.0,,11.0,0.0,8022,92.2,20.0,f,0.0,2,PC4
4488,4489,"Long Term Care Partners, LLC",7,MORTGAGE,139000.0,VERIFIED - income,n,,home improvement,Home Improvement Loan,038xx,NH,5.21,0.0,01/01/1997,1.0,,,5.0,0.0,8100,21.4,22.0,f,0.0,3,PC2
705,706,Carrabbas Italian Grill and Da Vinci fine jewelry,9,MORTGAGE,105600.0,not verified,n,"I just leased a store front in the mall and need extra funds for build out process, just in case it goes over the budgeted amount.",major purchase,Expansion on business venture,301xx,GA,19.23,1.0,05/01/1994,4.0,5.0,0.0,22.0,0.0,111115,40.8,42.0,f,0.0,2,PC1
3714,3715,Hewins Financial Advisors,2,RENT,54000.0,VERIFIED - income source,n,"  Borrower added on 08/25/11 > Paying off that student credit card! I make comparable monthly payments now, but at a WAY HIGHER interest rate... so it's time to wrap it up!<br/>",debt consolidation,Amex Payoff,941xx,CA,20.56,0.0,11/01/2002,0.0,,,4.0,0.0,16198,69.2,6.0,f,0.0,3,PC3
287,288,the brickmangroup,4,MORTGAGE,60000.0,not verified,n,,major purchase,rv loan,085xx,NJ,12.14,0.0,07/01/1992,3.0,58.0,,5.0,0.0,4869,74.2,28.0,f,0.0,3,PC4
8657,8658,Newnan High School,10,MORTGAGE,51996.0,not verified,n, I need a small loan to consolidate debt on an  account where deferred intrest is about to take effect.,debt consolidation,Jason Weidert,303xx,GA,15.62,0.0,11/01/1995,1.0,49.0,,9.0,0.0,1645,29.9,32.0,f,0.0,2,PC5
4761,4762,Pinkham Real Estate,9,RENT,125000.0,VERIFIED - income source,n,  Borrower added on 03/30/11 > I have added a 4th unit to my 3 unit home.  The town zoning requires that I do some additional work to the property before they will approve the 4th unit.  The current rents ($2700 per month) cover all current property expenses.  The rents will go up to $3100 monthly with the additional unit.  Current rents are enough to cover this loan as well.<br/>,home improvement,Adding 4th Unit on 3 Unit Home,038xx,NH,6.77,0.0,01/01/1995,2.0,53.0,,15.0,0.0,63104,33.5,37.0,f,0.0,3,PC2
7944,7945,"Studsvik, Inc.",1,RENT,50000.0,not verified,n,,credit card,CK debt free,300xx,GA,21.67,0.0,05/01/2005,0.0,,,4.0,0.0,11732,99.1,6.0,f,0.0,2,PC1
2860,2861,AAVMC,5,RENT,71000.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidation,221xx,VA,11.97,0.0,12/01/1998,2.0,,,4.0,0.0,6681,77.7,11.0,f,0.0,1,PC5
9550,9551,Eternally Healthy LLC,3,RENT,108901.0,VERIFIED - income,n,"Hello! We're a happily married couple (17 years) with children, and we're seeking a loan to eliminate our credit card debt. For years, we've consistently paid more than minimum payments and paid on time.   Recently an incident that resulted from the Chase taking over of WaMu has made us wary of credit cards in general.  We were told that we had agreed to accepting statements via email (something we do not recall agreeing to). However, their first email statement was sent to an old email address. When we discovered the error and realized our payment was late, we immediately paid. However, Chase DOUBLED our interest rate as a result of this one late payment!    I'm sure you can understand our frustration with Chase since we were always a good, long-time customer of WaMu with no history of delinquencies.   HSBC is another company that has raised interest rates recently with no apparent reason. We were simply notified they were raising rates, and there was nothing we could do about it.   We are asking for a loan to pay off all our credit card debt and get out from under these ridiculous interest rates. We've always paid more than minimum payments, but with rates this high, it's virtually impossible to pay them off.   We run a successful marketing business with lots of high-paying jobs on the books. And since we specialize in marketing, we are experts in creating new business for ourselves ""on-demand"" (recently we ran a promotion for $300 and generated $8000 in sales in 10 days).   Many of these credit card purchases were from marketing and investments in building our business, at the time of these rate increases we were working hard to pay off these debts. We have no doubt that we will easily be able to pay off this loan and give you a good, safe return on your investment.   Thank you!",debt consolidation,Loan To Eliminate Credit Card Debt,335xx,FL,13.43,0.0,12/01/1991,0.0,,89.0,6.0,1.0,30497,93.8,14.0,f,0.0,3,PC4
7620,7621,Health and Human Services Commission,6,RENT,103000.0,VERIFIED - income,n,"  Borrower added on 02/15/10 > Hello.  This loan is getting close to funding, but I'd like to provide more detail to help it along.  I have separated in the past 2 years and acquired some debt in the process.  I had been debt-free for years prior to that.  I own most of my own home, however, my spouse is currently living there and does not wish a home equity loan, therefore, I am trying to get out from under the debt in order to improve my position.  I have worked in my field for 21+ years, 6 with the same agency, and 15 in another agency prior to that.  I will be eligible for retirement with the state in less than 10 years, and plan to be completely debt free in three.  Thanks!<br/>",credit card,myfreedom,787xx,TX,16.9,0.0,03/01/1989,0.0,25.0,,11.0,0.0,66520,91.1,27.0,f,0.0,2,PC2
9071,9072,B & S Electrical Supply,3,MORTGAGE,25000.0,VERIFIED - income source,n,,home improvement,Home Improvement,400xx,KY,18.19,2.0,03/01/1999,4.0,6.0,,7.0,0.0,657,12.4,12.0,f,0.0,2,PC3
6733,6734,Infor,10,MORTGAGE,80000.0,VERIFIED - income,n,"  Borrower added on 09/13/11 > Lenders, this loan will allow me to payoff and close credit cards.  This loan gives me a specific plan to pay off debt.  I have been making payments but getting nowhere in paying off the debt.  Now I would have a finite plan ... 5 years.  This will also allow me to start a plan for giving to my church.  I am ready to put this plan into action and be able to get some money saved.<br/>",debt consolidation,Debt Consolidate,300xx,GA,17.65,0.0,07/01/1987,0.0,27.0,,12.0,0.0,22628,93.9,30.0,f,0.0,1,PC1
6404,6405,ohio department of job and family services,1,MORTGAGE,17048.0,not verified,n,Just honorably discharged from military service and receiving benefits,other,Just honorably discharged from military ,434xx,OH,21.75,0.0,01/01/2007,3.0,0.0,0.0,2.0,0.0,5898,42.1,2.0,f,0.0,3,PC1
1311,1312,Harland Fincancial Solutions,8,MORTGAGE,66000.0,not verified,n,I have a great credit score and am looking to spread out some debt over time rather than take an immediate hit now.  My brother is getting married in the UK and this will fund the costs of the trip.  My income allows me to easily repay this loan and I plan on repaying it early.,debt consolidation,Spread costs over time,327xx,FL,8.04,0.0,01/01/1979,0.0,,,12.0,0.0,53625,13.4,18.0,f,0.0,1,PC4
244,245,City of New Britain,6,MORTGAGE,75000.0,not verified,n,  Borrower added on 01/23/10 > This loan is only needed for a short period. Will payed back promptly<br/>,other,Short Term Secured Loan,064xx,CT,20.56,0.0,11/01/1998,7.0,,,12.0,0.0,21166,72.7,37.0,f,0.0,1,PC1
